source_url,resource_type,mapping_status,notes,suggested_action
/legacy/old-page-396.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-342.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-472.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-192.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-46.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-127.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-381.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-326.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-61.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-334.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-301.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-200.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-9.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-178.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-473.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-332.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-227.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-91.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-199.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-561.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-429.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-103.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-394.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-258.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-463.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-4.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-543.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-369.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-191.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-518.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-274.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-217.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-376.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-563.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-503.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-13.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-169.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-413.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-104.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-328.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-148.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-499.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-27.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-51.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-99.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-389.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-356.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-10.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-393.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-252.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-398.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/mini-premium-1010.html,product,UNMAPPED_PRODUCT,No matching Shopify product found,MANUAL_REVIEW
/legacy/old-page-358.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-435.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-380.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-255.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-586.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-212.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-554.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-566.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-305.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-494.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-284.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-490.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-496.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-265.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-535.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-193.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-461.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-329.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-238.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/classic-blue-1193.html,product,UNMAPPED_PRODUCT,No matching Shopify product found,MANUAL_REVIEW
/legacy/old-page-407.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-544.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-541.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-144.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-264.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-124.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-198.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-120.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-530.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-244.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-143.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-514.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-85.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-556.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-306.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-367.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-160.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-154.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-68.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-123.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-468.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-406.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-577.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-296.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-587.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-247.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/bio-eco-1043.html,product,UNMAPPED_PRODUCT,No matching Shopify product found,MANUAL_REVIEW
/legacy/old-page-291.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-22.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-408.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-115.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-512.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-106.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-524.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-152.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-384.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-215.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-49.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-283.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/max-premium-1086.html,product,UNMAPPED_PRODUCT,No matching Shopify product found,MANUAL_REVIEW
/legacy/old-page-539.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-145.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-448.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-65.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-194.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-19.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-142.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-478.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-467.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-599.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-47.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-69.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/light-dark-993.html,product,UNMAPPED_PRODUCT,No matching Shopify product found,MANUAL_REVIEW
/deluxe-light-1183.html,product,UNMAPPED_PRODUCT,No matching Shopify product found,MANUAL_REVIEW
/legacy/old-page-418.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-102.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-189.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-307.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-415.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-562.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-443.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-390.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-493.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-420.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-48.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-179.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-119.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-352.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-63.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-457.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-257.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-395.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-579.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-256.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-403.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-521.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/red-super-1103.html,product,UNMAPPED_PRODUCT,No matching Shopify product found,MANUAL_REVIEW
/legacy/old-page-164.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-338.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/max-blue-1167.html,product,UNMAPPED_PRODUCT,No matching Shopify product found,MANUAL_REVIEW
/legacy/old-page-186.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-236.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-324.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-522.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-337.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-456.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-335.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-88.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-151.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-458.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/super-blue-1118.html,product,UNMAPPED_PRODUCT,No matching Shopify product found,MANUAL_REVIEW
/eco-mini-1110.html,product,UNMAPPED_PRODUCT,No matching Shopify product found,MANUAL_REVIEW
/legacy/old-page-558.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-477.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-460.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-136.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/smart-bio-1014.html,product,UNMAPPED_PRODUCT,No matching Shopify product found,MANUAL_REVIEW
/legacy/old-page-581.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-118.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-588.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-414.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-54.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-387.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-2.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-327.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-527.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-591.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-516.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-551.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-455.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-168.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-451.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-282.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-138.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-491.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-316.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-304.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-163.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/blue-vintage-1046.html,product,UNMAPPED_PRODUCT,No matching Shopify product found,MANUAL_REVIEW
/legacy/old-page-20.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-165.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-431.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-45.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-343.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-171.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-548.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-442.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-350.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-397.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-580.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-297.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-41.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-546.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-43.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-532.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-347.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-507.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-110.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-392.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-290.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-116.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-531.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-293.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-239.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-55.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-366.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-26.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-78.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-336.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-241.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/dark-eco-989.html,product,UNMAPPED_PRODUCT,No matching Shopify product found,MANUAL_REVIEW
/legacy/old-page-426.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-440.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-95.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-486.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/smart-bio-1024.html,product,UNMAPPED_PRODUCT,No matching Shopify product found,MANUAL_REVIEW
/legacy/old-page-14.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-485.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/smart-slim-1178.html,product,UNMAPPED_PRODUCT,No matching Shopify product found,MANUAL_REVIEW
/legacy/old-page-8.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/smart-pro-1188.html,product,UNMAPPED_PRODUCT,No matching Shopify product found,MANUAL_REVIEW
/legacy/old-page-129.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-382.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-230.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-528.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-141.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-508.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-400.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-263.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-36.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-219.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-16.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-370.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-559.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-453.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-596.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-216.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-64.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-471.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/max-dark-1022.html,product,UNMAPPED_PRODUCT,No matching Shopify product found,MANUAL_REVIEW
/legacy/old-page-228.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-229.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-277.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-18.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-302.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-386.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-233.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-50.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-89.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-172.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-537.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-209.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-272.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-560.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-201.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-372.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-105.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-542.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-23.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-360.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-286.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-270.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-365.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-246.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-475.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-323.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-76.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-540.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-202.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/slim-vintage-1009.html,product,UNMAPPED_PRODUCT,No matching Shopify product found,MANUAL_REVIEW
/legacy/old-page-425.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-3.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-84.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-195.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-368.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-583.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/mini-super-1136.html,product,UNMAPPED_PRODUCT,No matching Shopify product found,MANUAL_REVIEW
/slim-pro-1140.html,product,UNMAPPED_PRODUCT,No matching Shopify product found,MANUAL_REVIEW
/legacy/old-page-159.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-525.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-476.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-501.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-205.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-57.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-487.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-60.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-234.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-181.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/smart-modern-1199.html,product,UNMAPPED_PRODUCT,No matching Shopify product found,MANUAL_REVIEW
/basic-blue-1132.html,product,UNMAPPED_PRODUCT,No matching Shopify product found,MANUAL_REVIEW
/legacy/old-page-204.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-184.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-174.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-317.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-126.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
