source_url,target_url,resource_type,mapping_status,match_type,confidence,notes
/basic-mini-545.html,https://stress-test.myshopify.com/products/basic-mini-545,product,MAPPED,exact,1.0,
/basic-vintage-105.html,https://stress-test.myshopify.com/products/basic-vintage-105,product,MAPPED,exact,1.0,
/legacy/old-page-158.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/bio-mini-781.html,https://stress-test.myshopify.com/products/bio-mini-781,product,MAPPED,exact,1.0,
/light-vintage-836.html,https://stress-test.myshopify.com/products/light-vintage-836,product,MAPPED,exact,1.0,
/green-pro-908.html,https://stress-test.myshopify.com/products/green-pro-908,product,MAPPED,exact,1.0,
/blue-green-438.html,https://stress-test.myshopify.com/products/blue-green-438,product,MAPPED,exact,1.0,
/legacy/old-page-112.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-107.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/ultra-vintage-1073.html,https://stress-test.myshopify.com/products/ultra-vintage-378,product,MAPPED,fuzzy_name,0.8571428571428571,
/modern-deluxe-822.html,https://stress-test.myshopify.com/products/modern-deluxe-822,product,MAPPED,exact,1.0,
/legacy/old-page-149.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-81.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/eco-red-521.html,https://stress-test.myshopify.com/products/eco-red-521,product,MAPPED,exact,1.0,
/classic-eco-14.html,https://stress-test.myshopify.com/products/classic-eco-14,product,MAPPED,exact,1.0,
/legacy/old-page-261.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-220.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/page-deluxe-35,https://stress-test.myshopify.com/pages/page-deluxe-35,cms_page,MAPPED,config_page_mapping,1.0,
/dark-ultra-1054.html,https://stress-test.myshopify.com/products/dark-ultra-381,product,MAPPED,fuzzy_name,0.8275862068965517,
/legacy/old-page-214.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/premium-vintage-132.html,https://stress-test.myshopify.com/products/premium-vintage-132,product,MAPPED,exact,1.0,
/basic-premium-758.html,https://stress-test.myshopify.com/products/basic-premium-758,product,MAPPED,exact,1.0,
/dark-modern-627.html,https://stress-test.myshopify.com/products/dark-modern-627,product,MAPPED,exact,1.0,
/bio-dark-665.html,https://stress-test.myshopify.com/products/bio-dark-665,product,MAPPED,exact,1.0,
/eco-pro-958.html,https://stress-test.myshopify.com/products/eco-pro-958,product,MAPPED,exact,1.0,
/legacy/old-page-523.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-31.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/slim-premium-300.html,https://stress-test.myshopify.com/products/slim-premium-300,product,MAPPED,exact,1.0,
/dark-super-1181.html,,product,UNMAPPED_PRODUCT,none,0.0,No matching Shopify product found
/dark-modern-602.html,https://stress-test.myshopify.com/products/dark-modern-602,product,MAPPED,exact,1.0,
/classic-premium-673.html,https://stress-test.myshopify.com/products/classic-premium-673,product,MAPPED,exact,1.0,
/legacy/old-page-139.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/page-max-21,https://stress-test.myshopify.com/pages/page-max-21,cms_page,MAPPED,config_page_mapping,1.0,
/red-light-690.html,https://stress-test.myshopify.com/products/red-light-690,product,MAPPED,exact,1.0,
/ultra-light-250.html,https://stress-test.myshopify.com/products/ultra-light-250,product,MAPPED,exact,1.0,
/classic-eco-1093.html,https://stress-test.myshopify.com/products/classic-eco-14,product,MAPPED,fuzzy_name,0.8666666666666667,
/super-smart-1036.html,https://stress-test.myshopify.com/products/super-smart-128,product,MAPPED,fuzzy_name,0.8387096774193549,
/max-light-15.html,https://stress-test.myshopify.com/products/max-light-15,product,MAPPED,exact,1.0,
/light-premium-840.html,https://stress-test.myshopify.com/products/light-premium-840,product,MAPPED,exact,1.0,
/blue-max-675.html,https://stress-test.myshopify.com/products/blue-max-675,product,MAPPED,exact,1.0,
/eco-slim-985.html,https://stress-test.myshopify.com/products/eco-slim-228,product,MAPPED,fuzzy_name,0.8333333333333334,
/basic-light-780.html,https://stress-test.myshopify.com/products/basic-light-780,product,MAPPED,exact,1.0,
/premium-red-513.html,https://stress-test.myshopify.com/products/premium-red-513,product,MAPPED,exact,1.0,
/light-blue-258.html,https://stress-test.myshopify.com/products/light-blue-258,product,MAPPED,exact,1.0,
/category/collection-red-3.html,https://stress-test.myshopify.com/collections/collection-red-3,category,MAPPED,exact,1.0,
/light-classic-953.html,https://stress-test.myshopify.com/products/light-classic-953,product,MAPPED,exact,1.0,
/legacy/old-page-359.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/category/collection-basic-110.html,https://stress-test.myshopify.com/collections/collection-basic-110,category,MAPPED,exact,1.0,
/page-classic-17,https://stress-test.myshopify.com/pages/page-classic-17,cms_page,MAPPED,config_page_mapping,1.0,
/legacy/old-page-391.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/slim-light-984.html,https://stress-test.myshopify.com/products/slim-light-778,product,MAPPED,fuzzy_name,0.8571428571428571,
/deluxe-classic-1162.html,https://stress-test.myshopify.com/products/deluxe-classic-86,product,MAPPED,fuzzy_name,0.8888888888888888,
/category/collection-red-109.html,https://stress-test.myshopify.com/collections/collection-red-109,category,MAPPED,exact,1.0,
/classic-super-892.html,https://stress-test.myshopify.com/products/classic-super-892,product,MAPPED,exact,1.0,
/legacy/old-page-96.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/category/collection-eco-90.html,https://stress-test.myshopify.com/collections/collection-eco-90,category,MAPPED,exact,1.0,
/basic-ultra-607.html,https://stress-test.myshopify.com/products/basic-ultra-607,product,MAPPED,exact,1.0,
/ultra-pro-610.html,https://stress-test.myshopify.com/products/ultra-pro-610,product,MAPPED,exact,1.0,
/green-pro-29.html,https://stress-test.myshopify.com/products/green-pro-29,product,MAPPED,exact,1.0,
/legacy/old-page-509.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/super-premium-413.html,https://stress-test.myshopify.com/products/super-premium-413,product,MAPPED,exact,1.0,
/dark-modern-518.html,https://stress-test.myshopify.com/products/dark-modern-518,product,MAPPED,exact,1.0,
/blue-mini-1185.html,,product,UNMAPPED_PRODUCT,none,0.0,No matching Shopify product found
/legacy/old-page-555.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/light-bio-162.html,https://stress-test.myshopify.com/products/light-bio-162,product,MAPPED,exact,1.0,
/super-slim-527.html,https://stress-test.myshopify.com/products/super-slim-527,product,MAPPED,exact,1.0,
/slim-bio-853.html,https://stress-test.myshopify.com/products/slim-bio-853,product,MAPPED,exact,1.0,
/green-pro-824.html,https://stress-test.myshopify.com/products/green-pro-824,product,MAPPED,exact,1.0,
/green-smart-528.html,https://stress-test.myshopify.com/products/green-smart-528,product,MAPPED,exact,1.0,
/legacy/old-page-28.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-571.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/smart-premium-711.html,https://stress-test.myshopify.com/products/smart-premium-711,product,MAPPED,exact,1.0,
/legacy/old-page-262.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/bio-max-863.html,https://stress-test.myshopify.com/products/bio-max-863,product,MAPPED,exact,1.0,
/legacy/old-page-223.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/green-red-426.html,https://stress-test.myshopify.com/products/green-red-426,product,MAPPED,exact,1.0,
/eco-max-883.html,https://stress-test.myshopify.com/products/eco-max-883,product,MAPPED,exact,1.0,
/basic-smart-328.html,https://stress-test.myshopify.com/products/basic-smart-328,product,MAPPED,exact,1.0,
/smart-premium-453.html,https://stress-test.myshopify.com/products/smart-premium-453,product,MAPPED,exact,1.0,
/premium-deluxe-1152.html,,product,UNMAPPED_PRODUCT,none,0.0,No matching Shopify product found
/legacy/old-page-225.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-75.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/category/collection-eco-32.html,https://stress-test.myshopify.com/collections/collection-eco-32,category,MAPPED,exact,1.0,
/dark-modern-503.html,https://stress-test.myshopify.com/products/dark-modern-503,product,MAPPED,exact,1.0,
/legacy/old-page-462.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/category/collection-green-145.html,https://stress-test.myshopify.com/collections/collection-green-58,category,MAPPED,fuzzy_name,0.9230769230769231,
/legacy/old-page-362.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/classic-basic-345.html,https://stress-test.myshopify.com/products/classic-basic-345,product,MAPPED,exact,1.0,
/slim-mini-805.html,https://stress-test.myshopify.com/products/slim-mini-805,product,MAPPED,exact,1.0,
/legacy/old-page-80.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/mini-modern-642.html,https://stress-test.myshopify.com/products/mini-modern-642,product,MAPPED,exact,1.0,
/page-pro-0,https://stress-test.myshopify.com/pages/page-pro-0,cms_page,MAPPED,config_page_mapping,1.0,
/bio-mini-687.html,https://stress-test.myshopify.com/products/bio-mini-687,product,MAPPED,exact,1.0,
/slim-green-689.html,https://stress-test.myshopify.com/products/slim-green-689,product,MAPPED,exact,1.0,
/legacy/old-page-567.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-101.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/premium-pro-39.html,https://stress-test.myshopify.com/products/premium-pro-39,product,MAPPED,exact,1.0,
/legacy/old-page-371.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/slim-red-147.html,https://stress-test.myshopify.com/products/slim-red-147,product,MAPPED,exact,1.0,
/super-pro-412.html,https://stress-test.myshopify.com/products/super-pro-412,product,MAPPED,exact,1.0,
/premium-classic-590.html,https://stress-test.myshopify.com/products/premium-classic-590,product,MAPPED,exact,1.0,
/red-basic-971.html,https://stress-test.myshopify.com/products/red-basic-135,product,MAPPED,fuzzy_name,0.8461538461538461,
/classic-super-855.html,https://stress-test.myshopify.com/products/classic-super-855,product,MAPPED,exact,1.0,
/mini-vintage-808.html,https://stress-test.myshopify.com/products/mini-vintage-808,product,MAPPED,exact,1.0,
/legacy/old-page-428.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/vintage-modern-982.html,https://stress-test.myshopify.com/products/vintage-modern-392,product,MAPPED,fuzzy_name,0.9444444444444444,
/category/collection-premium-50.html,https://stress-test.myshopify.com/collections/collection-premium-50,category,MAPPED,exact,1.0,
/legacy/old-page-311.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/max-smart-1128.html,,product,UNMAPPED_PRODUCT,none,0.0,No matching Shopify product found
/legacy/old-page-423.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/category/collection-eco-107.html,https://stress-test.myshopify.com/collections/collection-eco-107,category,MAPPED,exact,1.0,
/vintage-deluxe-700.html,https://stress-test.myshopify.com/products/vintage-deluxe-700,product,MAPPED,exact,1.0,
/category/collection-eco-122.html,https://stress-test.myshopify.com/collections/collection-eco-122,category,MAPPED,exact,1.0,
/dark-slim-108.html,https://stress-test.myshopify.com/products/dark-slim-108,product,MAPPED,exact,1.0,
/red-bio-900.html,https://stress-test.myshopify.com/products/red-bio-900,product,MAPPED,exact,1.0,
/page-super-27,https://stress-test.myshopify.com/pages/page-super-27,cms_page,MAPPED,config_page_mapping,1.0,
/legacy/old-page-308.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-285.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-549.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/ultra-slim-115.html,https://stress-test.myshopify.com/products/ultra-slim-115,product,MAPPED,exact,1.0,
/modern-basic-743.html,https://stress-test.myshopify.com/products/modern-basic-743,product,MAPPED,exact,1.0,
/legacy/old-page-161.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/basic-max-12.html,https://stress-test.myshopify.com/products/basic-max-12,product,MAPPED,exact,1.0,
/super-mini-469.html,https://stress-test.myshopify.com/products/super-mini-469,product,MAPPED,exact,1.0,
/vintage-ultra-1084.html,https://stress-test.myshopify.com/products/vintage-ultra-126,product,MAPPED,fuzzy_name,0.8571428571428571,
/legacy/old-page-132.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/basic-red-333.html,https://stress-test.myshopify.com/products/basic-red-333,product,MAPPED,exact,1.0,
/legacy/old-page-412.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/mini-basic-406.html,https://stress-test.myshopify.com/products/mini-basic-406,product,MAPPED,exact,1.0,
/page-green-48,https://stress-test.myshopify.com/pages/page-green-48,cms_page,MAPPED,config_page_mapping,1.0,
/legacy/old-page-197.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-208.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/max-deluxe-68.html,https://stress-test.myshopify.com/products/max-deluxe-68,product,MAPPED,exact,1.0,
/pro-modern-767.html,https://stress-test.myshopify.com/products/pro-modern-767,product,MAPPED,exact,1.0,
/modern-light-264.html,https://stress-test.myshopify.com/products/modern-light-264,product,MAPPED,exact,1.0,
/eco-light-833.html,https://stress-test.myshopify.com/products/eco-light-833,product,MAPPED,exact,1.0,
/super-light-1175.html,https://stress-test.myshopify.com/products/super-light-710,product,MAPPED,fuzzy_name,0.8387096774193549,
/super-basic-445.html,https://stress-test.myshopify.com/products/super-basic-445,product,MAPPED,exact,1.0,
/legacy/old-page-322.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/page-light-31,https://stress-test.myshopify.com/pages/page-light-31,cms_page,MAPPED,config_page_mapping,1.0,
/light-bio-987.html,https://stress-test.myshopify.com/products/light-bio-72,product,MAPPED,fuzzy_name,0.88,
/legacy/old-page-315.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/pro-super-197.html,https://stress-test.myshopify.com/products/pro-super-197,product,MAPPED,exact,1.0,
/legacy/old-page-267.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-260.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-275.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/slim-green-1147.html,https://stress-test.myshopify.com/products/slim-green-148,product,MAPPED,fuzzy_name,0.896551724137931,
/category/collection-classic-34.html,https://stress-test.myshopify.com/collections/collection-classic-34,category,MAPPED,exact,1.0,
/legacy/old-page-479.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-383.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-271.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/red-slim-584.html,https://stress-test.myshopify.com/products/red-slim-584,product,MAPPED,exact,1.0,
/legacy/old-page-498.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/max-ultra-961.html,https://stress-test.myshopify.com/products/max-ultra-601,product,MAPPED,fuzzy_name,0.9230769230769231,
/vintage-pro-977.html,https://stress-test.myshopify.com/products/vintage-pro-273,product,MAPPED,fuzzy_name,0.8666666666666667,
/basic-green-80.html,https://stress-test.myshopify.com/products/basic-green-80,product,MAPPED,exact,1.0,
/red-max-306.html,https://stress-test.myshopify.com/products/red-max-306,product,MAPPED,exact,1.0,
/legacy/old-page-177.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/pro-blue-1184.html,https://stress-test.myshopify.com/products/pro-blue-831,product,MAPPED,fuzzy_name,0.8,
/legacy/old-page-100.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/mini-slim-486.html,https://stress-test.myshopify.com/products/mini-slim-486,product,MAPPED,exact,1.0,
/legacy/old-page-74.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/slim-basic-428.html,https://stress-test.myshopify.com/products/slim-basic-428,product,MAPPED,exact,1.0,
/mini-premium-535.html,https://stress-test.myshopify.com/products/mini-premium-535,product,MAPPED,exact,1.0,
/modern-bio-1143.html,https://stress-test.myshopify.com/products/modern-bio-537,product,MAPPED,fuzzy_name,0.8275862068965517,
/modern-slim-949.html,https://stress-test.myshopify.com/products/modern-slim-949,product,MAPPED,exact,1.0,
/mini-eco-566.html,https://stress-test.myshopify.com/products/mini-eco-566,product,MAPPED,exact,1.0,
/smart-mini-232.html,https://stress-test.myshopify.com/products/smart-mini-232,product,MAPPED,exact,1.0,
/eco-light-798.html,https://stress-test.myshopify.com/products/eco-light-798,product,MAPPED,exact,1.0,
/legacy/old-page-584.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/light-dark-554.html,https://stress-test.myshopify.com/products/light-dark-554,product,MAPPED,exact,1.0,
/page-pro-45,https://stress-test.myshopify.com/pages/page-pro-45,cms_page,MAPPED,config_page_mapping,1.0,
/legacy/old-page-575.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/category/collection-slim-67.html,https://stress-test.myshopify.com/collections/collection-slim-67,category,MAPPED,exact,1.0,
/legacy/old-page-424.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/light-deluxe-1033.html,https://stress-test.myshopify.com/products/light-deluxe-501,product,MAPPED,fuzzy_name,0.8484848484848485,
/eco-super-887.html,https://stress-test.myshopify.com/products/eco-super-887,product,MAPPED,exact,1.0,
/green-mini-275.html,https://stress-test.myshopify.com/products/green-mini-275,product,MAPPED,exact,1.0,
/legacy/old-page-77.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/pro-classic-647.html,https://stress-test.myshopify.com/products/pro-classic-647,product,MAPPED,exact,1.0,
/deluxe-max-476.html,https://stress-test.myshopify.com/products/deluxe-max-476,product,MAPPED,exact,1.0,
/dark-super-450.html,https://stress-test.myshopify.com/products/dark-super-450,product,MAPPED,exact,1.0,
/modern-super-269.html,https://stress-test.myshopify.com/products/modern-super-269,product,MAPPED,exact,1.0,
/eco-ultra-45.html,https://stress-test.myshopify.com/products/eco-ultra-45,product,MAPPED,exact,1.0,
/bio-smart-986.html,https://stress-test.myshopify.com/products/bio-smart-916,product,MAPPED,fuzzy_name,0.9230769230769231,
/basic-light-967.html,https://stress-test.myshopify.com/products/basic-light-591,product,MAPPED,fuzzy_name,0.8666666666666667,
/ultra-vintage-378.html,https://stress-test.myshopify.com/products/ultra-vintage-378,product,MAPPED,exact,1.0,
/blue-basic-390.html,https://stress-test.myshopify.com/products/blue-basic-390,product,MAPPED,exact,1.0,
/max-basic-379.html,https://stress-test.myshopify.com/products/max-basic-379,product,MAPPED,exact,1.0,
/premium-light-189.html,https://stress-test.myshopify.com/products/premium-light-189,product,MAPPED,exact,1.0,
/green-smart-396.html,https://stress-test.myshopify.com/products/green-smart-396,product,MAPPED,exact,1.0,
/max-premium-1070.html,,product,UNMAPPED_PRODUCT,none,0.0,No matching Shopify product found
/green-eco-93.html,https://stress-test.myshopify.com/products/green-eco-93,product,MAPPED,exact,1.0,
/modern-classic-693.html,https://stress-test.myshopify.com/products/modern-classic-693,product,MAPPED,exact,1.0,
/legacy/old-page-92.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/light-green-482.html,https://stress-test.myshopify.com/products/light-green-482,product,MAPPED,exact,1.0,
/classic-mini-407.html,https://stress-test.myshopify.com/products/classic-mini-407,product,MAPPED,exact,1.0,
/legacy/old-page-318.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/category/collection-smart-87.html,https://stress-test.myshopify.com/collections/collection-smart-87,category,MAPPED,exact,1.0,
/dark-basic-1077.html,https://stress-test.myshopify.com/products/dark-basic-145,product,MAPPED,fuzzy_name,0.8275862068965517,
/light-slim-83.html,https://stress-test.myshopify.com/products/light-slim-83,product,MAPPED,exact,1.0,
/legacy/old-page-416.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-226.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/green-classic-787.html,https://stress-test.myshopify.com/products/green-classic-787,product,MAPPED,exact,1.0,
/category/collection-max-114.html,https://stress-test.myshopify.com/collections/collection-max-114,category,MAPPED,exact,1.0,
/eco-max-917.html,https://stress-test.myshopify.com/products/eco-max-917,product,MAPPED,exact,1.0,
/page-blue-19,https://stress-test.myshopify.com/pages/page-blue-19,cms_page,MAPPED,config_page_mapping,1.0,
/green-mini-943.html,https://stress-test.myshopify.com/products/green-mini-943,product,MAPPED,exact,1.0,
/category/collection-vintage-40.html,https://stress-test.myshopify.com/collections/collection-vintage-40,category,MAPPED,exact,1.0,
/legacy/old-page-224.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/premium-eco-640.html,https://stress-test.myshopify.com/products/premium-eco-640,product,MAPPED,exact,1.0,
/mini-smart-771.html,https://stress-test.myshopify.com/products/mini-smart-771,product,MAPPED,exact,1.0,
/deluxe-smart-1051.html,https://stress-test.myshopify.com/products/deluxe-smart-212,product,MAPPED,fuzzy_name,0.8484848484848485,
/category/collection-super-134.html,https://stress-test.myshopify.com/collections/collection-super-134,category,MAPPED,exact,1.0,
/dark-premium-3.html,https://stress-test.myshopify.com/products/dark-premium-3,product,MAPPED,exact,1.0,
/deluxe-bio-369.html,https://stress-test.myshopify.com/products/deluxe-bio-369,product,MAPPED,exact,1.0,
/legacy/old-page-552.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/classic-bio-1176.html,https://stress-test.myshopify.com/products/classic-bio-109,product,MAPPED,fuzzy_name,0.8387096774193549,
/legacy/old-page-411.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-87.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/mini-vintage-585.html,https://stress-test.myshopify.com/products/mini-vintage-585,product,MAPPED,exact,1.0,
/dark-premium-402.html,https://stress-test.myshopify.com/products/dark-premium-402,product,MAPPED,exact,1.0,
/legacy/old-page-250.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/red-pro-98.html,https://stress-test.myshopify.com/products/red-pro-98,product,MAPPED,exact,1.0,
/deluxe-super-769.html,https://stress-test.myshopify.com/products/deluxe-super-769,product,MAPPED,exact,1.0,
/classic-light-304.html,https://stress-test.myshopify.com/products/classic-light-304,product,MAPPED,exact,1.0,
/blue-basic-288.html,https://stress-test.myshopify.com/products/blue-basic-288,product,MAPPED,exact,1.0,
/blue-super-676.html,https://stress-test.myshopify.com/products/blue-super-676,product,MAPPED,exact,1.0,
/slim-deluxe-756.html,https://stress-test.myshopify.com/products/slim-deluxe-756,product,MAPPED,exact,1.0,
/slim-max-553.html,https://stress-test.myshopify.com/products/slim-max-553,product,MAPPED,exact,1.0,
/legacy/old-page-402.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/mini-modern-419.html,https://stress-test.myshopify.com/products/mini-modern-419,product,MAPPED,exact,1.0,
/category/collection-super-136.html,https://stress-test.myshopify.com/collections/collection-super-134,category,MAPPED,fuzzy_name,0.95,
/category/collection-classic-48.html,https://stress-test.myshopify.com/collections/collection-classic-48,category,MAPPED,exact,1.0,
/legacy/old-page-314.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-111.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/category/collection-basic-72.html,https://stress-test.myshopify.com/collections/collection-basic-72,category,MAPPED,exact,1.0,
/legacy/old-page-520.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/category/collection-smart-92.html,https://stress-test.myshopify.com/collections/collection-smart-92,category,MAPPED,exact,1.0,
/max-red-621.html,https://stress-test.myshopify.com/products/max-red-621,product,MAPPED,exact,1.0,
/category/collection-premium-26.html,https://stress-test.myshopify.com/collections/collection-premium-26,category,MAPPED,exact,1.0,
/category/collection-mini-14.html,https://stress-test.myshopify.com/collections/collection-mini-14,category,MAPPED,exact,1.0,
/category/collection-mini-36.html,https://stress-test.myshopify.com/collections/collection-mini-36,category,MAPPED,exact,1.0,
/max-modern-31.html,https://stress-test.myshopify.com/products/max-modern-31,product,MAPPED,exact,1.0,
/ultra-pro-494.html,https://stress-test.myshopify.com/products/ultra-pro-494,product,MAPPED,exact,1.0,
/category/collection-max-65.html,https://stress-test.myshopify.com/collections/collection-max-65,category,MAPPED,exact,1.0,
/green-premium-608.html,https://stress-test.myshopify.com/products/green-premium-608,product,MAPPED,exact,1.0,
/max-eco-346.html,https://stress-test.myshopify.com/products/max-eco-346,product,MAPPED,exact,1.0,
/legacy/old-page-565.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/classic-super-560.html,https://stress-test.myshopify.com/products/classic-super-560,product,MAPPED,exact,1.0,
/green-smart-1003.html,https://stress-test.myshopify.com/products/green-smart-903,product,MAPPED,fuzzy_name,0.9032258064516129,
/bio-mini-164.html,https://stress-test.myshopify.com/products/bio-mini-164,product,MAPPED,exact,1.0,
/legacy/old-page-300.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-294.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-589.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-288.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/smart-deluxe-1137.html,https://stress-test.myshopify.com/products/smart-deluxe-641,product,MAPPED,fuzzy_name,0.8484848484848485,
/premium-smart-1078.html,https://stress-test.myshopify.com/products/premium-smart-511,product,MAPPED,fuzzy_name,0.8571428571428571,
/bio-smart-916.html,https://stress-test.myshopify.com/products/bio-smart-916,product,MAPPED,exact,1.0,
/legacy/old-page-409.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/category/collection-premium-47.html,https://stress-test.myshopify.com/collections/collection-premium-47,category,MAPPED,exact,1.0,
/category/collection-pro-41.html,https://stress-test.myshopify.com/collections/collection-pro-41,category,MAPPED,exact,1.0,
/legacy/old-page-333.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/bio-vintage-462.html,https://stress-test.myshopify.com/products/bio-vintage-462,product,MAPPED,exact,1.0,
/premium-mini-166.html,https://stress-test.myshopify.com/products/premium-mini-166,product,MAPPED,exact,1.0,
/category/collection-modern-59.html,https://stress-test.myshopify.com/collections/collection-modern-59,category,MAPPED,exact,1.0,
/legacy/old-page-545.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/basic-deluxe-666.html,https://stress-test.myshopify.com/products/basic-deluxe-666,product,MAPPED,exact,1.0,
/legacy/old-page-430.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/category/collection-modern-45.html,https://stress-test.myshopify.com/collections/collection-modern-45,category,MAPPED,exact,1.0,
/deluxe-dark-819.html,https://stress-test.myshopify.com/products/deluxe-dark-819,product,MAPPED,exact,1.0,
/mini-blue-384.html,https://stress-test.myshopify.com/products/mini-blue-384,product,MAPPED,exact,1.0,
/legacy/old-page-500.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-489.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-188.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/premium-blue-860.html,https://stress-test.myshopify.com/products/premium-blue-860,product,MAPPED,exact,1.0,
/legacy/old-page-42.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/light-max-170.html,https://stress-test.myshopify.com/products/light-max-170,product,MAPPED,exact,1.0,
/smart-vintage-944.html,https://stress-test.myshopify.com/products/smart-vintage-944,product,MAPPED,exact,1.0,
/bio-classic-448.html,https://stress-test.myshopify.com/products/bio-classic-448,product,MAPPED,exact,1.0,
/vintage-dark-395.html,https://stress-test.myshopify.com/products/vintage-dark-395,product,MAPPED,exact,1.0,
/pro-premium-49.html,https://stress-test.myshopify.com/products/pro-premium-49,product,MAPPED,exact,1.0,
/legacy/old-page-437.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-30.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/classic-slim-110.html,https://stress-test.myshopify.com/products/classic-slim-110,product,MAPPED,exact,1.0,
/red-premium-262.html,https://stress-test.myshopify.com/products/red-premium-262,product,MAPPED,exact,1.0,
